NETNUM,NETNAME
1,P_P24V_BUS
2,G_P24V_BUS_RTN
3,C_RLY_FILTER_BUS
4,R_PWR_REQ_BUS
5,P24V_GCU_K2_A2
6,P24V_MDCU_K1_A2
7,P24V_MCP
8,COAX_SOL_HI
9,FIRE_RLY_STATUS
10,CHRG_SENS
11,COCK_SOL_LO
12,COCK_SOL_HI
13,COCK_RLY2_CMD
14,COAX_ARM_CMD
15,COAX_FIRE_CMD
16,COCK_RLY1_CMD
17,P24V_MCLU
18,P24V_MCLU_RTN
19,MLP_ACC_HI
20,MLP_ACC_LO
21,MLP_TEMP_SENS1
22,MLP_TEMP_SENS2
23,MSL_VIDEO
24,MSL_VIDEO_BRAID
25,MCLU_ARM_CMD
26,MCLU_FIRE_CMD
27,MLP_CLOSE_SENSOR
28,MLP_OPEN_SENSOR
29,MLP_LOCK_SENSOR
30,MLP_AMP_EN
31,MLP_AMP_OK
32,MLP_AMP_S1
33,MLP_AMP_S2
34,MLP_AMP_CUR_CMD
35,MLP_AMP_S3
36,MLP_CURRENT_MONITOR
37,AGND
38,P24V_GCU
39,P24V_CGU_RTN
40,GUN_ARM_IND
41,GUN_SEARED_IND
42,GUN_FAIL_IND
43,GUN_READY_IND
44,GUN_ARM_CMD
45,GUN_FULL_RATE
46,GUN_RATE_BURST
47,GUN_LOWER_AMMO_IND
48,GUN_RATE_SS
49,GUN_UPPER_AMMO_IND
50,UPPER_AMMO_SEL_CMD
51,LOWER_AMMO_SEL_CMD
52,GUN_FIRE_CMD
53,GMFD2GCU_RS485_HI
54,GMFD2GCU_RS485_LO
55,ACC_OUT
56,REAR_HATCHES
57,APC_CODE_3
58,GS_VIDEO2BMS
59,GS_VIDEO2BMS_BRAID
60,CS_VIDEO2BMS
61,CS_VIDEO2BMS_BRAID
62,APC_CODE_5
63,BLACK_OUT_MODE
64,AMMO_TEMP_SENS1
65,AMMO_TEMP_SENS2
66,HATCH_OPEN
67,TOOL_BASKET
68,HATCH4
69,HATCH5
70,FRONT_HATCH
71,GMFD2BMS_RS422_TX_HI
72,GMFD2BMD_RS422_TX_LO
73,GMFD2BMS_RS422_RX_HI
74,GMFD2BMS_RS422_RX_LO
75,CSP_DRV_EN
76,CSP_FIRE_EN
77,CSP_OVRD_EN
78,C_BRS_P
79,C_TRIG_SW1_NO
80,C_TRIG_SW2_COMMON
81,FOLD_SENSOR
82,APC_CODE_4
83,VIDEO2CMFD
84,VIDEO2CMFD_BRAID
85,CSP_DRV_EN_LAMP
86,CSP_FIRE_EN_LAMP
87,CSP_OVRD_EN_LAMP
88,CCHU_CS_LAMP
89,CCHU_WS_LAMP
90,CCHU_SUR_LAMP
91,CCHU_SLAVE_LAMP
92,GS_VIDEO_IN
93,GS_VIDEO_IN_BRAID
94,CS_VIDEO_IN
95,CS_VIDEO_IN_BRAID
96,GS_PWR_ON
97,CS_PWR_ON
98,GMFD2MCLU_RS422_TX_HI
99,GMFD2MCLU_RS422_TX_LO
100,GMFD2MCLU_RS422_RX_HI
101,GMFD2MCLU_RS422_RX_LO
102,GMFD2GS1_RS422_TX_HI
103,GMFD2GS2_RS422_TX_LO
104,GMFD2GS1_RS422_RX_HI
105,GMFD2GS1_RS422_RX_LO
106,GMFD2GS2_RS422_RX_HI
107,GMFD2GS2_RS422_RX_LO
108,P24V_GS1
109,P24V_GS2
110,P24V_GC_RTN
111,P24V_CS1
112,P24V_CS2
113,P24V_CS_RTN
114,CMFD2CS1_RS422_TX_HI
115,CMFD2CS1_RS422_TX_LO
116,CMFD2CS1_RS422_RX_HI
117,CMFD2CS1_RS422_RX_LO
118,CMFD2CS2_RS422_RX_HI
119,CMFD2CS2_RS422_RX_LO
120,GMFD2BMS_RS422_TX_HI_2
121,GMFD2BMS_RS422_TX_LO
122,GMFD2BMS_RS422_RX_HI_2
123,GMFD2BMS_RS422_RX_LO_2
124,GMFD2CMFD_RS422_TX_HI
125,GMFD2CMFD_RS422_TX_LO
126,GMFD2CMFD_RS422_RX_HI
127,GMFD2CMFD_RS422_RX_LO
128,P24V_LWS
129,P24V_CSP
